200.000000 207.41
200.000000 207.59
200.000000 203.79
200.000000 207.59
200.000000 206.90
200.000000 211.03
200.000000 210.17
200.000000 206.03
200.000000 205.34
200.000000 208.79
200.000000 207.76
200.000000 206.90
200.000000 204.66
200.000000 203.97
200.000000 204.66
200.000000 204.48
200.000000 200.86
200.000000 201.21
200.000000 201.55
200.000000 201.90
200.000000 197.93
200.000000 198.28
200.000000 198.28
200.000000 197.41
200.000000 199.83
200.000000 199.83
200.000000 195.17
200.000000 198.79
200.000000 198.79
200.000000 198.97
200.000000 195.69
200.000000 195.86
200.000000 195.69
200.000000 195.17
200.000000 195.00
200.000000 195.00
200.000000 199.31
200.000000 199.83
200.000000 196.21
200.000000 192.93
200.000000 192.93
200.000000 196.55
200.000000 195.17
200.000000 194.66
200.000000 194.66
200.000000 192.07
200.000000 192.07
200.000000 192.41
200.000000 196.72
200.000000 193.10
200.000000 193.10
200.000000 193.10
200.000000 193.10
200.000000 192.07
200.000000 196.55
200.000000 202.93
200.000000 239.31
200.000000 202.41
200.000000 198.62
200.000000 194.66
200.000000 196.03
200.000000 196.03
200.000000 192.07
200.000000 192.07
200.000000 195.86
200.000000 191.55
200.000000 191.72
200.000000 191.38
200.000000 191.38
200.000000 195.00
200.000000 194.48
200.000000 194.48
200.000000 194.66
200.000000 194.66
200.000000 193.62
200.000000 197.59
200.000000 198.10
200.000000 198.10
200.000000 201.72
200.000000 205.52
200.000000 205.52
200.000000 205.52
200.000000 205.52
200.000000 213.28
200.000000 206.55
200.000000 197.59
200.000000 195.00
200.000000 195.00
200.000000 198.62
200.000000 198.97
200.000000 198.97
200.000000 202.93
200.000000 206.72
200.000000 210.69
200.000000 199.66
200.000000 196.03
200.000000 196.21
200.000000 204.14
200.000000 203.97
200.000000 199.48
200.000000 199.83
200.000000 204.48
200.000000 244.66
200.000000 248.79
200.000000 250.17
200.000000 239.48
200.000000 241.72
200.000000 245.17
200.000000 250.00
200.000000 250.17
200.000000 225.69
200.000000 222.07
200.000000 221.90
200.000000 222.07
200.000000 218.28
200.000000 218.28
200.000000 213.97
200.000000 213.97
200.000000 206.55
200.000000 202.93
200.000000 206.90
200.000000 203.28
200.000000 202.93
200.000000 206.21
200.000000 217.07
200.000000 206.21
200.000000 197.59
200.000000 193.97
200.000000 194.48
200.000000 190.86
200.000000 190.86
200.000000 195.17
200.000000 195.86
200.000000 192.24
200.000000 196.55
200.000000 196.55
200.000000 196.55
200.000000 196.03
200.000000 195.69
200.000000 196.03
200.000000 196.03
200.000000 196.03
200.000000 200.17
200.000000 196.03
200.000000 195.17
200.000000 195.17
200.000000 198.97
200.000000 199.31
200.000000 198.97
200.000000 196.03
200.000000 199.48
200.000000 199.66
200.000000 199.48
200.000000 199.31
200.000000 199.31
200.000000 198.97
200.000000 195.86
200.000000 200.17
200.000000 196.03
200.000000 199.66
200.000000 199.66
200.000000 195.69
200.000000 191.38
200.000000 191.38
200.000000 191.55
200.000000 196.72
200.000000 197.24
200.000000 196.55
200.000000 192.41
200.000000 204.48
200.000000 204.14
200.000000 208.45
200.000000 199.83
200.000000 199.31
200.000000 194.66
200.000000 194.31
200.000000 191.38
200.000000 190.86
200.000000 191.38
200.000000 191.55
200.000000 196.03
200.000000 196.03
200.000000 196.03
200.000000 200.17
200.000000 199.66
200.000000 202.59
200.000000 198.62
200.000000 198.10
200.000000 195.34
200.000000 195.34
200.000000 195.34
200.000000 195.69
200.000000 196.03
200.000000 196.03
200.000000 192.24
200.000000 192.59
200.000000 191.72
200.000000 191.72
200.000000 192.59
200.000000 193.10
