200.000000 201.72
200.000000 197.93
200.000000 197.59
200.000000 196.72
200.000000 196.55
200.000000 200.17
200.000000 196.55
200.000000 199.48
200.000000 198.97
200.000000 199.48
200.000000 199.66
200.000000 196.21
200.000000 200.52
200.000000 199.31
200.000000 195.86
200.000000 195.86
200.000000 199.83
200.000000 197.24
200.000000 197.24
200.000000 197.59
200.000000 197.24
200.000000 197.59
200.000000 198.28
200.000000 198.28
200.000000 201.90
200.000000 201.90
200.000000 198.28
200.000000 201.90
200.000000 198.10
200.000000 197.93
200.000000 197.59
200.000000 197.24
200.000000 196.90
200.000000 196.72
200.000000 199.48
200.000000 199.48
200.000000 200.52
200.000000 200.52
200.000000 200.34
200.000000 197.41
200.000000 197.24
200.000000 201.21
200.000000 200.52
200.000000 198.10
200.000000 197.93
200.000000 197.93
200.000000 197.93
200.000000 198.10
200.000000 201.90
200.000000 197.93
200.000000 202.24
200.000000 198.10
200.000000 198.28
200.000000 197.93
200.000000 201.90
200.000000 196.90
200.000000 196.90
200.000000 201.03
200.000000 197.24
200.000000 197.93
200.000000 197.41
200.000000 198.10
200.000000 197.93
200.000000 201.90
200.000000 197.93
200.000000 197.93
200.000000 201.72
200.000000 198.28
200.000000 201.55
200.000000 198.28
200.000000 202.41
200.000000 202.41
200.000000 203.10
200.000000 203.10
200.000000 203.45
200.000000 203.10
200.000000 202.41
200.000000 198.79
200.000000 201.72
200.000000 201.21
200.000000 202.24
200.000000 197.59
200.000000 202.93
200.000000 202.59
200.000000 202.93
200.000000 201.72
200.000000 201.72
200.000000 202.24
200.000000 202.24
200.000000 202.24
200.000000 202.24
200.000000 203.10
200.000000 203.10
200.000000 203.28
200.000000 203.10
200.000000 202.93
200.000000 203.10
200.000000 203.10
200.000000 198.97
200.000000 201.90
200.000000 198.62
200.000000 202.41
200.000000 201.72
200.000000 201.55
200.000000 198.28
200.000000 198.10
200.000000 202.24
200.000000 198.79
200.000000 202.93
200.000000 202.93
200.000000 198.97
200.000000 203.10
200.000000 202.24
200.000000 202.24
200.000000 202.24
200.000000 201.72
200.000000 202.24
200.000000 202.24
200.000000 201.72
200.000000 202.93
200.000000 201.90
200.000000 202.59
200.000000 202.59
200.000000 202.93
200.000000 203.10
200.000000 202.93
200.000000 201.72
200.000000 201.72
200.000000 202.41
200.000000 198.10
200.000000 197.93
200.000000 198.28
200.000000 198.28
200.000000 197.24
200.000000 196.72
200.000000 200.52
200.000000 197.24
200.000000 197.41
200.000000 197.59
200.000000 197.41
200.000000 198.10
200.000000 198.28
200.000000 198.62
200.000000 202.24
200.000000 202.24
200.000000 197.59
200.000000 201.55
200.000000 197.93
200.000000 197.59
200.000000 201.21
200.000000 197.59
200.000000 200.52
200.000000 200.52
200.000000 196.90
200.000000 196.72
200.000000 196.21
200.000000 200.86
200.000000 200.17
200.000000 200.17
200.000000 197.41
200.000000 198.28
200.000000 197.93
200.000000 198.28
200.000000 203.10
200.000000 203.10
200.000000 202.59
200.000000 203.10
200.000000 203.10
200.000000 203.10
200.000000 202.93
200.000000 202.93
200.000000 202.59
200.000000 198.10
200.000000 196.90
200.000000 200.52
200.000000 201.72
200.000000 201.03
200.000000 200.52
200.000000 200.17
200.000000 200.17
200.000000 199.83
200.000000 199.66
200.000000 200.17
200.000000 197.24
200.000000 197.24
200.000000 196.72
200.000000 197.24
200.000000 197.93
200.000000 197.59
200.000000 197.41
200.000000 197.93
200.000000 198.28
200.000000 198.28
200.000000 201.90
200.000000 201.90
200.000000 197.93
200.000000 197.93
200.000000 200.86
200.000000 200.86
200.000000 196.72
