100.000000 100.52
100.000000 100.86
100.000000 102.41
100.000000 101.21
100.000000 101.21
100.000000 101.72
100.000000 100.86
100.000000 100.52
100.000000 101.55
100.000000 101.03
100.000000 101.55
100.000000 100.52
100.000000 100.52
100.000000 101.21
100.000000 100.17
100.000000 100.52
100.000000 100.52
100.000000 100.52
100.000000 100.34
100.000000 100.52
100.000000 100.86
100.000000 99.66
100.000000 99.66
100.000000 100.17
100.000000 99.48
100.000000 99.14
100.000000 100.17
100.000000 100.34
100.000000 99.66
100.000000 100.34
100.000000 100.86
100.000000 100.17
100.000000 101.21
100.000000 100.17
100.000000 100.52
100.000000 101.72
100.000000 100.52
100.000000 100.34
100.000000 101.90
100.000000 102.59
100.000000 111.03
100.000000 1437.24
100.000000 1441.21
100.000000 1445.00
100.000000 1448.62
100.000000 1444.48
100.000000 1440.86
100.000000 1445.00
100.000000 1440.69
100.000000 1444.48
100.000000 1445.00
100.000000 1445.00
100.000000 1444.83
100.000000 1448.62
100.000000 1445.00
100.000000 1448.97
100.000000 1445.34
100.000000 1448.97
100.000000 1448.97
100.000000 1448.97
100.000000 1445.34
100.000000 1449.31
100.000000 1445.34
100.000000 1445.17
100.000000 1448.97
100.000000 1444.83
100.000000 1441.38
100.000000 1445.00
100.000000 1445.34
100.000000 1441.55
100.000000 1445.34
100.000000 1448.97
100.000000 1448.97
100.000000 1449.31
100.000000 1445.34
100.000000 1445.34
100.000000 1448.79
100.000000 1445.17
100.000000 1445.00
100.000000 1448.45
100.000000 1444.48
100.000000 1445.00
100.000000 1444.83
100.000000 1448.62
100.000000 1452.59
100.000000 1448.97
100.000000 1449.31
100.000000 1452.93
100.000000 1445.34
100.000000 1437.76
100.000000 1437.76
100.000000 1437.76
100.000000 1437.59
100.000000 1441.38
100.000000 1437.76
100.000000 1437.76
100.000000 1441.21
100.000000 1438.10
100.000000 1450.00
100.000000 1446.55
100.000000 1446.55
100.000000 1446.38
100.000000 1443.10
100.000000 1443.10
100.000000 1442.76
100.000000 1442.93
100.000000 1442.76
100.000000 1439.14
100.000000 1439.14
100.000000 1438.79
100.000000 1442.41
100.000000 1442.41
100.000000 1446.03
100.000000 1446.55
100.000000 1446.55
100.000000 1446.72
100.000000 1450.17
100.000000 1450.00
100.000000 1450.17
100.000000 1453.97
100.000000 1417.76
100.000000 1446.72
100.000000 1446.72
100.000000 1450.69
100.000000 1457.93
100.000000 1446.38
100.000000 1446.55
100.000000 1442.93
100.000000 1450.34
100.000000 1446.38
100.000000 1446.55
100.000000 1446.55
100.000000 1442.93
100.000000 1442.76
100.000000 1442.76
100.000000 1450.17
100.000000 1442.76
100.000000 1446.55
100.000000 1442.76
100.000000 1442.76
100.000000 1442.76
100.000000 1442.93
100.000000 1442.76
100.000000 1442.41
100.000000 1446.38
100.000000 1446.03
100.000000 1442.41
100.000000 1442.24
100.000000 1438.45
100.000000 1442.24
100.000000 1439.14
100.000000 1450.17
100.000000 1445.86
100.000000 1446.03
100.000000 1446.03
100.000000 1446.03
100.000000 1446.03
100.000000 1445.86
100.000000 1442.24
100.000000 1442.07
100.000000 1442.07
100.000000 1442.07
100.000000 1445.69
100.000000 1445.86
100.000000 1449.66
100.000000 1446.03
100.000000 1446.03
100.000000 1446.03
100.000000 1446.03
100.000000 1446.03
100.000000 1445.86
100.000000 1446.03
100.000000 1445.86
100.000000 1445.86
100.000000 1446.03
100.000000 1442.24
100.000000 1449.66
100.000000 1446.03
100.000000 1445.86
100.000000 1450.00
100.000000 1445.86
100.000000 1445.69
100.000000 1445.69
100.000000 1445.69
100.000000 1442.07
100.000000 1441.55
100.000000 1441.72
100.000000 1442.07
100.000000 1441.55
100.000000 1441.72
100.000000 1441.72
100.000000 1445.34
100.000000 1441.72
100.000000 1445.34
100.000000 1445.34
100.000000 1445.34
100.000000 1448.97
100.000000 1445.34
100.000000 1445.34
100.000000 1448.97
