100.000000 99.48
100.000000 100.52
100.000000 99.66
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 100.17
100.000000 99.83
100.000000 101.03
100.000000 99.66
100.000000 99.66
100.000000 101.03
100.000000 99.66
100.000000 99.66
100.000000 100.17
100.000000 101.03
100.000000 99.66
100.000000 99.66
100.000000 101.03
100.000000 100.17
100.000000 100.17
100.000000 100.17
100.000000 100.17
100.000000 100.17
100.000000 101.03
100.000000 100.17
100.000000 100.17
100.000000 101.21
100.000000 100.17
100.000000 100.17
100.000000 101.03
100.000000 100.17
100.000000 99.14
100.000000 100.86
100.000000 101.90
100.000000 103.10
100.000000 99.66
100.000000 99.66
100.000000 101.90
100.000000 102.41
100.000000 100.17
100.000000 101.21
100.000000 103.79
100.000000 105.17
100.000000 101.90
100.000000 101.90
100.000000 101.21
100.000000 100.86
100.000000 100.34
100.000000 100.52
100.000000 100.86
100.000000 100.34
100.000000 99.48
100.000000 99.14
100.000000 100.86
100.000000 100.17
100.000000 100.17
100.000000 101.03
100.000000 100.17
100.000000 100.17
100.000000 101.03
100.000000 100.17
100.000000 99.66
100.000000 100.86
100.000000 100.52
100.000000 99.14
100.000000 100.86
100.000000 99.48
100.000000 99.48
100.000000 99.14
100.000000 100.52
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 100.17
100.000000 99.66
100.000000 100.52
100.000000 100.17
100.000000 99.66
100.000000 100.86
100.000000 100.17
100.000000 101.21
100.000000 99.66
100.000000 99.66
100.000000 100.86
100.000000 100.86
100.000000 99.14
100.000000 100.34
100.000000 99.83
100.000000 98.45
100.000000 98.97
100.000000 99.66
100.000000 101.72
100.000000 100.34
100.000000 97.59
100.000000 99.14
100.000000 99.48
100.000000 100.17
100.000000 98.28
100.000000 97.59
100.000000 98.45
100.000000 101.21
100.000000 97.93
100.000000 97.24
100.000000 98.97
100.000000 99.66
100.000000 97.93
100.000000 97.41
100.000000 98.79
100.000000 97.41
100.000000 97.41
100.000000 97.59
100.000000 98.45
100.000000 97.93
100.000000 97.41
100.000000 98.10
100.000000 97.41
100.000000 97.24
100.000000 98.97
100.000000 98.97
100.000000 98.28
100.000000 95.34
100.000000 92.41
100.000000 91.72
100.000000 93.62
100.000000 95.86
100.000000 98.79
100.000000 101.21
100.000000 100.17
100.000000 100.17
100.000000 100.34
100.000000 100.52
100.000000 100.52
100.000000 101.55
100.000000 100.52
100.000000 100.52
100.000000 101.03
100.000000 100.17
100.000000 100.17
100.000000 101.03
100.000000 99.66
100.000000 99.83
100.000000 99.66
100.000000 100.34
100.000000 100.34
100.000000 99.48
100.000000 100.17
100.000000 100.34
100.000000 98.97
100.000000 99.83
100.000000 98.45
100.000000 98.45
100.000000 98.45
100.000000 99.66
100.000000 98.79
100.000000 98.45
100.000000 99.48
100.000000 98.45
100.000000 98.97
100.000000 100.17
100.000000 98.97
100.000000 98.45
100.000000 98.79
100.000000 99.66
100.000000 98.45
100.000000 98.45
100.000000 99.66
100.000000 98.45
100.000000 99.66
100.000000 99.83
100.000000 99.48
100.000000 99.48
100.000000 100.86
100.000000 101.03
100.000000 100.52
100.000000 101.55
100.000000 100.52
100.000000 100.34
100.000000 101.55
100.000000 100.52
100.000000 100.86
100.000000 100.34
100.000000 100.86
100.000000 101.90
100.000000 100.86
100.000000 101.55
100.000000 100.86
100.000000 100.86
100.000000 101.55
100.000000 100.34
100.000000 100.86
