61.799999 56.03
63.599998 52.07
65.400002 52.07
67.199997 52.59
69.000000 49.48
70.800003 53.97
72.599998 60.34
74.400002 61.72
76.199997 61.03
78.000000 60.69
79.800003 68.62
81.599998 72.76
83.400002 76.21
85.199997 78.79
87.000000 85.69
88.800003 83.62
90.599998 83.45
92.400002 89.31
94.199997 89.66
96.000000 91.21
97.800003 93.79
99.599998 95.17
101.400002 95.86
103.199997 97.24
105.000000 99.66
106.800003 100.86
108.599998 103.10
110.400002 106.03
112.199997 107.41
114.000000 109.83
115.800003 112.41
117.599998 114.66
119.400002 121.21
121.199997 119.83
123.000000 122.59
124.800003 125.52
126.599998 132.24
128.399994 132.41
130.199997 134.48
132.000000 138.79
133.800003 144.48
135.600006 147.93
137.399994 151.21
139.199997 154.48
141.000000 157.76
142.800003 161.03
144.600006 164.31
146.399994 167.59
148.199997 170.52
150.000000 173.97
151.800003 177.07
153.600006 184.14
155.399994 183.10
157.199997 189.66
159.000000 192.59
160.800003 195.69
162.600006 198.28
164.399994 197.41
166.199997 200.52
168.000000 206.55
169.800003 209.48
171.600006 212.41
173.399994 219.31
175.199997 223.62
177.000000 227.76
178.800003 235.17
180.600006 240.17
182.399994 241.55
184.199997 248.79
186.000000 252.24
187.800003 4696.55
189.600006 636.90
191.399994 268.62
193.199997 268.28
195.000000 268.62
196.800003 267.59
198.600006 272.59
200.399994 274.83
202.199997 275.34
204.000000 280.86
205.800003 284.83
207.600006 287.24
209.399994 290.86
211.199997 294.48
213.000000 294.31
214.800003 297.59
216.600006 300.69
218.399994 303.28
220.199997 305.86
222.000000 308.10
223.800003 310.86
225.600006 313.45
227.399994 316.03
229.199997 318.97
231.000000 322.07
232.800003 324.83
234.600006 328.45
236.399994 332.24
238.199997 336.38
240.000000 340.86
