100
5
4
8 9 2 0 0 
8 9 8 3 0 
6 7 5 0 0 
9 6 3 3 0 
8 8 7 7 0 
8 7 7 0 0 
9 8 7 0 0 
8 9 8 2 0 
8 7 6 0 0 
8 9 9 0 0 
8 8 5 4 0 
9 9 8 0 0 
7 9 7 0 0 
7 7 5 0 0 
8 9 8 3 0 
9 8 6 4 0 
7 8 7 4 0 
9 8 7 2 0 
7 7 7 1 0 
7 6 3 0 0 
8 7 6 5 0 
8 9 2 0 0 
8 9 7 0 0 
8 9 8 2 0 
8 9 6 5 0 
8 7 6 0 0 
9 9 8 5 0 
8 6 6 2 0 
9 8 7 0 0 
8 8 7 0 0 
8 7 7 1 0 
8 6 5 0 0 
7 8 7 1 0 
8 9 8 0 0 
7 9 8 0 0 
9 7 6 0 0 
9 3 0 0 0 
8 9 8 4 0 
9 7 6 1 0 
8 7 5 0 0 
8 9 8 1 0 
7 6 5 1 0 
8 8 8 5 0 
7 8 8 0 0 
8 7 4 5 0 
7 8 6 5 0 
9 9 7 0 0 
8 9 8 3 0 
8 8 8 4 0 
8 8 7 1 0 
9 7 6 3 0 
7 8 7 0 0 
7 6 6 0 0 
7 9 8 0 0 
9 9 8 0 0 
8 7 3 0 0 
8 7 6 5 0 
6 9 7 0 0 
9 7 5 3 0 
7 7 6 2 0 
7 8 8 0 0 
8 9 7 0 0 
7 7 6 0 0 
9 9 7 4 0 
7 7 6 1 0 
9 9 7 7 0 
9 8 8 1 0 
8 7 6 0 0 
8 8 7 5 0 
9 8 7 3 0 
9 7 5 5 0 
9 8 7 5 0 
9 8 6 0 0 
9 8 7 5 0 
8 8 8 0 3 
8 9 8 0 0 
9 9 8 4 0 
8 9 8 5 0 
7 9 9 0 0 
5 9 5 0 0 
9 9 6 0 0 
8 8 8 0 0 
9 7 5 4 0 
8 9 9 0 0 
8 8 7 0 0 
8 6 3 1 0 
7 9 8 0 0 
8 9 7 0 0 
9 8 5 7 0 
8 8 8 1 0 
8 8 7 6 0 
9 8 7 2 0 
8 8 6 7 0 
8 8 6 0 0 
7 7 5 0 0 
8 9 7 0 0 
7 8 7 2 0 
7 9 9 0 0 
8 7 5 0 0 
8 6 6 0 0 
