100
5
4
6 6 8 8 0 
6 7 9 9 0 
4 1 5 1 0 
7 2 6 6 0 
7 7 9 9 0 
6 0 1 0 0 
6 4 7 6 0 
5 4 8 8 0 
5 1 5 3 0 
6 3 7 3 0 
6 4 8 8 0 
7 6 8 8 0 
5 2 7 6 0 
5 0 7 2 0 
5 6 9 9 0 
7 5 8 8 0 
5 3 8 8 0 
8 6 7 7 0 
5 2 8 6 0 
5 2 7 4 0 
7 4 7 7 0 
8 5 7 5 0 
6 3 7 6 0 
6 4 8 8 0 
6 6 9 9 0 
7 1 4 1 0 
7 8 8 9 0 
7 1 7 6 0 
7 1 4 1 0 
6 1 5 1 0 
6 1 7 6 0 
7 0 3 0 0 
4 2 8 7 0 
5 3 8 7 0 
4 3 8 7 0 
7 0 3 0 0 
8 0 0 0 0 
6 7 9 9 0 
7 4 6 6 0 
6 1 6 5 0 
6 7 9 8 0 
5 2 8 6 0 
6 5 9 9 0 
2 0 6 3 0 
7 4 7 8 0 
6 4 8 7 0 
8 3 5 0 0 
7 8 9 9 0 
6 5 8 8 0 
5 4 8 7 0 
7 3 7 6 0 
4 0 7 3 0 
7 2 8 5 0 
6 6 8 9 0 
6 5 8 7 0 
6 2 6 5 0 
7 3 8 8 0 
5 2 8 7 0 
7 4 7 8 0 
5 2 8 7 0 
5 2 8 7 0 
6 5 8 8 0 
3 1 4 0 0 
7 7 8 8 0 
4 2 8 6 0 
7 8 9 9 0 
7 3 7 6 0 
7 3 6 4 0 
6 5 8 8 0 
8 5 7 7 0 
7 5 7 8 0 
7 5 8 8 0 
8 5 6 5 0 
8 6 8 8 0 
6 0 3 0 0 
6 6 9 9 0 
7 7 8 8 0 
5 5 9 9 0 
6 3 8 7 0 
3 1 7 4 0 
8 5 7 4 0 
5 1 6 3 0 
7 3 7 7 0 
7 2 7 3 0 
5 1 7 4 0 
7 0 4 4 0 
4 5 9 8 0 
7 6 8 7 0 
7 6 8 9 0 
5 3 8 7 0 
6 5 8 9 0 
7 6 8 8 0 
7 6 8 8 0 
5 0 5 2 0 
4 2 7 4 0 
7 3 7 6 0 
5 3 8 8 0 
6 5 9 8 0 
6 1 7 5 0 
7 0 5 2 0 
