100
5
4
9 5 0 0 0 
8 6 6 7 0 
8 0 0 0 0 
9 0 0 0 0 
9 5 1 5 0 
9 0 0 0 0 
9 3 0 0 0 
8 4 2 1 0 
9 1 0 0 0 
7 0 0 0 0 
9 2 0 0 0 
9 5 5 6 0 
9 3 0 0 0 
8 0 0 0 0 
8 6 6 7 0 
9 4 0 0 0 
8 3 0 0 0 
9 2 0 0 0 
7 1 0 0 0 
8 0 0 0 0 
9 3 0 0 0 
9 2 0 0 0 
9 4 0 0 0 
8 3 4 6 0 
9 5 0 3 0 
9 0 0 0 0 
9 5 1 3 0 
8 0 0 0 0 
9 0 0 0 0 
8 1 0 0 0 
8 0 0 0 0 
9 0 0 0 0 
8 2 0 0 0 
8 4 0 0 0 
8 4 2 0 0 
9 0 0 0 0 
9 0 0 0 0 
8 6 6 7 0 
9 2 0 0 0 
9 0 0 0 0 
9 5 2 1 0 
8 0 0 0 0 
9 5 1 3 0 
8 3 0 0 0 
9 1 0 0 0 
7 2 0 0 0 
9 0 0 0 0 
9 7 7 8 0 
8 5 0 0 0 
9 4 0 0 0 
8 1 0 0 0 
8 1 0 0 0 
7 0 0 0 0 
9 4 4 6 0 
9 4 2 0 0 
9 0 0 0 0 
9 1 0 0 0 
8 3 0 0 0 
9 2 0 0 0 
9 1 0 0 0 
7 2 0 0 0 
9 4 0 0 0 
8 2 0 0 0 
9 4 0 0 0 
8 0 0 0 0 
9 5 0 5 0 
8 0 0 0 0 
7 1 0 0 0 
9 4 0 1 0 
9 2 0 0 0 
9 3 0 0 0 
9 4 0 0 0 
9 0 0 0 0 
9 3 0 0 0 
8 0 0 0 0 
8 5 5 6 0 
9 4 0 0 0 
8 6 4 5 0 
7 2 4 2 0 
8 4 0 0 0 
9 0 0 0 0 
8 2 0 0 0 
8 1 0 0 0 
7 0 0 0 0 
9 1 0 0 0 
8 0 0 0 0 
8 5 1 0 0 
9 4 0 0 0 
9 3 0 0 0 
7 3 2 0 0 
9 3 0 3 0 
9 4 0 0 0 
9 3 0 0 0 
9 0 0 0 0 
8 0 0 0 0 
9 2 0 0 0 
9 2 0 0 0 
8 5 6 7 0 
9 0 0 0 0 
8 0 0 0 0 
