100
5
4
8 8 6 3 0 
8 8 7 6 0 
6 6 0 0 0 
9 6 3 2 0 
8 8 6 6 0 
8 2 1 0 0 
8 7 4 1 0 
7 7 7 3 0 
7 6 3 0 0 
8 5 6 0 0 
8 8 5 3 0 
9 8 7 4 0 
8 6 6 0 0 
7 5 3 0 0 
8 8 7 5 0 
9 7 5 4 0 
8 7 5 2 0 
9 7 5 3 0 
7 5 5 0 0 
8 6 2 0 0 
8 7 5 3 0 
9 6 6 0 0 
8 7 6 1 0 
8 7 7 4 0 
8 8 6 5 0 
8 5 2 0 0 
9 8 6 5 0 
8 5 6 1 0 
9 4 3 0 0 
8 5 3 0 0 
8 5 6 1 0 
8 4 2 0 0 
8 7 5 0 0 
8 6 7 3 0 
7 6 6 2 0 
8 4 1 0 0 
9 3 0 0 0 
8 8 7 6 0 
9 6 3 1 0 
8 6 4 0 0 
8 8 7 4 0 
7 5 4 0 0 
8 8 7 5 0 
6 6 4 0 0 
9 7 4 4 0 
8 7 4 2 0 
9 5 3 0 0 
9 9 7 6 0 
8 7 6 4 0 
8 7 5 1 0 
9 6 5 3 0 
7 5 4 0 0 
8 4 4 0 0 
8 8 7 5 0 
8 7 7 1 0 
8 6 2 0 0 
8 7 5 4 0 
8 6 7 2 0 
9 7 5 3 0 
8 7 5 1 0 
8 5 5 1 0 
8 7 6 3 0 
5 5 0 0 0 
9 8 6 5 0 
7 6 4 0 0 
9 8 6 6 0 
9 5 5 2 0 
8 6 3 0 0 
8 8 6 4 0 
9 7 5 4 0 
9 7 4 4 0 
9 7 5 4 0 
9 6 4 1 0 
9 7 6 5 0 
7 3 2 0 0 
8 8 7 5 0 
8 8 6 4 0 
8 8 7 5 0 
8 5 7 2 0 
7 6 6 0 0 
9 6 6 0 0 
8 5 5 0 0 
9 6 5 4 0 
8 4 5 0 0 
8 6 5 0 0 
8 6 1 0 0 
8 8 7 3 0 
8 7 6 2 0 
9 8 5 6 0 
7 6 6 2 0 
8 7 6 5 0 
8 7 5 3 0 
8 8 5 5 0 
8 5 4 0 0 
7 6 2 0 0 
8 6 7 1 0 
8 7 6 2 0 
8 7 7 5 0 
8 6 5 0 0 
8 4 3 0 0 
