100
5
4
7 7 3 0 0 
7 7 6 5 0 
4 4 0 0 0 
8 5 0 0 0 
8 7 5 6 0 
6 0 0 0 0 
7 5 0 0 0 
6 5 3 0 0 
5 4 0 0 0 
6 3 1 0 0 
8 6 2 1 0 
8 6 5 2 0 
6 4 1 0 0 
5 3 0 0 0 
7 6 5 5 0 
8 6 2 1 0 
6 5 0 0 0 
8 5 1 0 0 
5 3 0 0 0 
5 4 0 0 0 
7 6 1 0 0 
8 5 2 0 0 
7 5 1 0 0 
7 4 4 2 0 
8 7 5 5 0 
7 3 0 0 0 
8 7 4 4 0 
7 3 1 0 0 
7 3 0 0 0 
6 3 0 0 0 
6 3 0 0 0 
6 2 0 0 0 
6 5 0 0 0 
6 4 3 0 0 
6 4 1 0 0 
7 1 0 0 0 
8 2 0 0 0 
7 7 5 5 0 
7 5 0 0 0 
6 5 0 0 0 
7 7 5 2 0 
5 3 0 0 0 
8 6 5 4 0 
4 4 0 0 0 
8 6 1 2 0 
5 5 0 0 0 
8 3 0 0 0 
8 8 6 7 0 
6 5 2 0 0 
6 6 1 0 0 
8 4 1 0 0 
5 3 0 0 0 
5 2 0 0 0 
8 6 5 4 0 
7 6 4 0 0 
7 5 0 0 0 
8 5 2 2 0 
7 4 3 0 0 
8 5 1 1 0 
6 5 0 0 0 
6 2 0 0 0 
7 6 3 0 0 
4 4 0 0 0 
8 6 3 2 0 
5 4 0 0 0 
8 7 4 6 0 
7 4 1 0 0 
6 4 0 0 0 
7 6 4 4 0 
8 5 2 0 0 
8 6 1 2 0 
8 6 2 2 0 
8 4 0 0 0 
8 6 3 3 0 
7 0 0 0 2 
7 6 5 4 0 
8 7 3 2 0 
7 6 4 3 0 
6 3 3 0 0 
5 4 0 0 0 
8 4 2 0 0 
6 3 0 0 0 
8 5 1 0 0 
6 2 0 0 0 
6 4 0 0 0 
6 4 0 0 0 
6 6 4 0 0 
7 6 3 0 0 
8 6 2 5 0 
6 3 0 0 0 
8 6 4 5 0 
8 6 2 0 0 
8 6 3 4 0 
6 4 0 0 0 
5 5 0 0 0 
7 4 3 0 0 
7 5 2 0 0 
7 5 5 4 0 
6 4 0 0 0 
6 2 0 0 0 
