100
5
4
9 9 0 0 0 
9 9 0 0 0 
7 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
7 9 0 0 0 
8 9 1 0 0 
8 9 0 0 0 
9 8 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
7 9 2 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
7 9 2 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
6 9 0 0 0 
9 8 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
7 9 4 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
7 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
6 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 8 0 0 0 
8 9 0 0 0 
7 8 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 8 0 0 0 
8 9 0 0 0 
7 9 0 0 0 
7 9 0 0 0 
8 9 0 0 0 
7 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
9 9 0 0 0 
8 9 0 0 0 
6 9 0 0 0 
