100
5
4
8 3 0 0 8 
1 4 7 5 9 
6 3 8 3 9 
2 4 2 2 3 
0 8 3 9 8 
5 2 3 2 9 
7 6 5 4 9 
4 0 7 5 4 
9 3 5 4 6 
5 8 1 8 8 
4 1 5 9 4 
2 0 9 8 5 
3 4 9 0 4 
0 2 0 0 8 
7 7 5 5 0 
2 9 7 5 3 
9 1 0 4 5 
5 2 7 9 4 
6 3 1 0 8 
1 5 2 2 0 
8 1 9 6 9 
9 0 0 0 5 
9 1 9 8 2 
5 2 4 7 6 
1 5 6 6 0 
6 5 9 6 3 
8 7 3 0 7 
9 0 8 3 6 
3 6 7 5 2 
9 8 3 8 5 
7 6 2 6 9 
7 8 6 1 3 
1 6 9 2 1 
2 5 3 7 3 
5 3 3 1 9 
7 1 9 6 9 
2 7 8 8 4 
8 8 1 9 6 
1 2 5 9 8 
0 4 6 3 6 
0 3 1 9 1 
9 6 3 1 4 
2 3 6 2 6 
4 3 2 6 8 
3 3 9 9 0 
7 3 4 1 0 
3 0 2 9 0 
9 3 0 0 2 
4 8 5 2 0 
9 0 8 2 3 
8 9 2 7 9 
3 7 7 0 1 
2 7 2 9 7 
0 3 6 7 2 
5 5 0 6 6 
4 6 7 9 2 
5 7 7 6 6 
6 0 3 8 8 
8 4 0 9 4 
5 8 1 6 9 
3 7 4 7 7 
0 0 4 3 8 
0 1 8 9 4 
0 5 8 8 3 
6 9 0 4 3 
1 2 6 9 5 
0 3 5 6 5 
1 6 6 6 1 
1 1 9 8 8 
4 9 5 6 1 
6 7 0 1 9 
1 2 4 3 1 
4 5 3 9 9 
0 1 2 3 3 
8 4 3 9 6 
8 4 9 5 9 
2 6 4 0 4 
0 3 6 4 5 
5 7 0 3 7 
5 7 4 4 6 
4 7 7 7 0 
6 6 3 3 9 
8 7 9 1 2 
0 5 3 7 6 
8 6 9 9 0 
9 5 6 4 3 
1 3 3 5 2 
2 4 7 2 6 
5 5 9 2 5 
9 4 7 5 5 
5 4 3 6 4 
0 4 2 9 3 
0 3 6 1 0 
2 6 7 4 2 
1 0 8 6 7 
0 2 4 9 8 
2 4 6 9 5 
4 1 9 7 0 
3 2 9 7 6 
5 3 0 5 2 
