100
5
4
8 8 8 5 0 
8 8 8 7 0 
5 6 5 0 0 
8 6 6 4 0 
8 8 8 7 0 
6 3 6 0 0 
8 7 6 2 0 
7 7 8 6 0 
7 6 6 0 0 
7 6 8 2 0 
8 8 7 6 0 
8 8 8 7 0 
7 6 8 4 0 
6 5 7 0 0 
7 8 8 7 0 
8 7 7 6 0 
7 7 8 5 0 
8 7 7 5 0 
6 5 8 4 0 
6 5 6 0 0 
8 7 7 5 0 
8 7 8 3 0 
7 7 7 3 0 
7 7 8 7 0 
8 8 8 7 0 
8 5 5 0 0 
8 8 8 7 0 
7 5 8 5 0 
8 5 6 0 0 
7 5 6 0 0 
7 6 8 4 0 
7 4 6 0 0 
6 7 8 4 0 
7 7 8 5 0 
6 6 8 5 0 
8 4 5 0 0 
9 4 3 0 0 
8 8 8 7 0 
8 6 6 3 0 
7 6 7 2 0 
8 8 8 6 0 
6 5 7 3 0 
8 8 8 7 0 
5 6 7 0 0 
8 7 7 6 0 
7 7 7 5 0 
8 5 5 0 0 
8 9 8 8 0 
7 7 8 6 0 
7 7 7 3 0 
8 6 8 5 0 
5 5 7 0 0 
6 3 7 2 0 
8 8 8 7 0 
7 7 8 5 0 
8 6 5 1 0 
8 7 8 6 0 
7 7 8 5 0 
8 7 7 5 0 
7 6 8 4 0 
6 5 8 4 0 
7 7 8 5 0 
5 6 5 0 0 
8 8 7 6 0 
6 6 7 3 0 
8 8 7 7 0 
8 6 8 5 0 
7 6 7 2 0 
7 8 8 7 0 
8 7 7 5 0 
8 7 6 6 0 
8 7 7 6 0 
9 6 6 2 0 
8 7 8 6 0 
7 3 6 0 2 
7 8 8 7 0 
8 8 7 6 0 
7 8 8 7 0 
7 6 8 5 0 
5 6 8 1 0 
8 7 7 2 0 
7 5 8 2 0 
8 6 7 6 0 
7 5 8 2 0 
7 6 7 2 0 
8 6 5 2 0 
7 8 8 5 0 
8 8 7 4 0 
8 8 7 7 0 
6 6 8 5 0 
8 7 8 7 0 
8 8 7 5 0 
8 8 7 7 0 
7 5 7 0 0 
6 6 6 0 0 
8 6 8 5 0 
7 7 8 5 0 
7 7 8 7 0 
7 6 8 3 0 
7 4 7 1 0 
