100
5
4
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 2 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 1 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 3 0 0 
9 9 0 0 0 
9 9 0 0 0 
9 9 0 0 0 
