100
5
4
5 7 2 3 9 
3 1 2 1 2 
0 9 9 9 0 
9 8 0 7 8 
4 4 9 8 4 
4 3 8 3 4 
5 2 2 7 3 
5 9 6 5 4 
9 5 1 9 8 
5 7 7 9 4 
8 7 7 3 4 
4 3 9 3 1 
0 5 7 2 3 
3 2 0 5 2 
3 4 4 7 3 
7 8 2 7 2 
4 7 5 6 9 
7 9 2 3 3 
9 1 8 8 0 
4 1 7 3 9 
3 3 7 5 5 
1 4 4 1 4 
5 8 6 9 9 
9 0 9 2 7 
4 3 7 6 7 
4 3 3 2 9 
0 7 9 4 4 
7 9 7 4 5 
5 0 3 1 0 
2 0 3 5 8 
6 2 5 0 7 
9 7 2 6 5 
0 0 2 6 9 
8 0 5 9 8 
8 1 0 9 5 
4 7 4 6 9 
3 7 2 3 0 
7 9 7 3 8 
6 5 4 8 7 
6 6 0 8 3 
8 5 5 9 9 
6 7 7 1 1 
0 1 1 0 5 
1 8 7 2 7 
0 2 6 2 3 
3 1 1 1 3 
3 3 4 1 0 
3 6 8 7 3 
8 5 8 1 7 
7 7 9 2 0 
3 1 5 3 7 
0 3 9 4 2 
1 8 0 6 3 
5 7 5 3 8 
0 2 8 5 7 
6 7 1 5 4 
3 1 0 9 1 
0 9 4 8 5 
9 9 2 6 7 
6 1 2 2 3 
0 6 2 0 9 
9 5 1 7 2 
2 5 2 6 4 
7 0 2 3 4 
6 6 3 8 6 
6 6 7 1 4 
4 3 9 5 1 
2 6 7 3 1 
1 7 7 8 1 
6 4 7 1 3 
2 6 8 6 5 
8 6 3 0 6 
4 3 7 0 1 
4 8 8 7 3 
5 1 1 3 4 
1 2 4 3 7 
3 4 4 2 1 
8 5 8 3 4 
8 4 0 5 0 
6 0 2 0 8 
2 1 0 9 9 
2 6 4 1 3 
2 9 3 4 4 
8 6 7 4 0 
3 4 6 6 6 
9 4 4 6 3 
6 1 6 8 8 
3 8 4 8 0 
9 1 4 6 3 
7 5 6 0 4 
2 1 4 2 0 
1 2 2 8 4 
2 4 9 1 4 
4 2 3 8 0 
6 2 7 5 8 
6 9 5 5 8 
3 7 4 4 5 
1 3 2 7 0 
5 3 0 5 9 
6 1 5 7 2 
