100
5
4
7 8 5 3 0 
7 8 7 7 0 
4 6 0 0 0 
8 7 1 1 0 
8 8 5 7 0 
6 5 0 0 0 
7 7 3 1 0 
6 7 5 5 0 
6 6 1 0 0 
6 6 5 2 0 
8 8 3 2 0 
7 8 7 6 0 
7 7 5 2 0 
6 5 0 0 0 
7 8 7 7 0 
8 8 4 5 0 
7 7 3 2 0 
8 8 3 4 0 
6 5 1 0 0 
7 6 0 0 0 
7 7 3 3 0 
8 8 6 3 0 
7 7 5 2 0 
7 7 6 6 0 
8 8 5 5 0 
7 6 1 0 0 
7 8 5 7 0 
7 5 2 0 0 
8 6 2 0 0 
6 6 1 0 0 
7 6 4 1 0 
7 6 0 0 0 
7 7 3 0 0 
6 7 6 5 0 
6 7 5 4 0 
7 6 0 0 0 
9 5 0 0 0 
7 8 7 7 0 
7 7 2 1 0 
7 7 2 0 0 
7 8 6 6 0 
6 5 0 0 0 
7 8 6 6 0 
4 6 2 0 0 
8 8 2 3 0 
6 7 2 1 0 
8 6 2 0 0 
7 9 7 8 0 
6 7 5 5 0 
7 7 4 2 0 
8 7 4 4 0 
6 6 2 0 0 
6 2 0 0 0 
7 8 7 7 0 
7 8 7 4 0 
8 7 0 0 0 
8 7 3 4 0 
7 7 6 4 0 
8 7 3 4 0 
7 7 3 0 0 
6 5 2 0 0 
7 8 6 4 0 
3 6 0 0 0 
8 8 4 6 0 
6 6 1 0 0 
8 8 5 7 0 
7 7 4 4 0 
5 7 1 0 0 
8 8 5 5 0 
8 8 3 5 0 
8 7 3 5 0 
8 8 4 6 0 
8 7 2 2 0 
8 8 4 6 0 
6 5 1 0 0 
7 8 7 7 0 
7 8 5 5 0 
7 8 6 6 0 
6 6 6 5 0 
5 6 5 0 0 
8 7 5 2 0 
6 6 4 1 0 
8 7 3 4 0 
5 6 4 2 0 
6 7 3 0 0 
7 6 0 0 0 
6 8 6 5 0 
7 8 5 4 0 
8 8 3 6 0 
6 6 4 3 0 
8 8 5 6 0 
7 8 4 4 0 
8 8 4 6 0 
7 6 2 0 0 
6 7 0 0 0 
7 7 6 4 0 
7 7 4 1 0 
7 8 7 7 0 
7 6 2 0 0 
6 6 1 0 0 
