test_data/old_sort_0.dat 0.002612
test_data/old_sort_1.dat 0.002573
test_data/old_sort_2.dat 0.002561
test_data/old_sort_3.dat 0.002561
test_data/old_sort_4.dat 0.002520
test_data/old_sort_5.dat 0.002520
test_data/old_sort_6.dat 0.002520
test_data/old_sort_7.dat 0.002520
test_data/old_sort_8.dat 0.002520
test_data/old_sort_9.dat 0.002520
test_data/old_sort_10.dat 0.002520
test_data/old_sort_11.dat 0.002520
test_data/old_sort_12.dat 0.002520
test_data/old_sort_13.dat 0.002520
test_data/old_sort_14.dat 0.002520
test_data/old_sort_15.dat 0.002520
test_data/old_sort_16.dat 0.002520
test_data/old_sort_17.dat 0.002520
test_data/old_sort_18.dat 0.002520
test_data/old_sort_19.dat 0.002520
test_data/old_sort_20.dat 0.002520
test_data/old_sort_21.dat 0.002520
test_data/old_sort_22.dat 0.002520
test_data/old_sort_23.dat 0.002520
test_data/old_sort_24.dat 0.002520
test_data/old_sort_25.dat 0.002520
test_data/old_sort_26.dat 0.002520
test_data/old_sort_27.dat 0.002520
test_data/old_sort_28.dat 0.002520
test_data/old_sort_29.dat 0.002520
test_data/old_sort_30.dat 0.002520
test_data/old_sort_31.dat 0.002520
test_data/old_sort_32.dat 0.002520
test_data/old_sort_33.dat 0.002520
test_data/old_sort_34.dat 0.002520
test_data/old_sort_35.dat 0.002520
test_data/old_sort_36.dat 0.002520
test_data/old_sort_37.dat 0.002520
test_data/old_sort_38.dat 0.002520
test_data/old_sort_39.dat 0.002520
test_data/old_sort_40.dat 0.002520
test_data/old_sort_41.dat 0.002520
test_data/old_sort_42.dat 0.002520
test_data/old_sort_43.dat 0.002520
test_data/old_sort_44.dat 0.002520
test_data/old_sort_45.dat 0.002520
test_data/old_sort_46.dat 0.002520
test_data/old_sort_47.dat 0.002520
test_data/old_sort_48.dat 0.002520
test_data/old_sort_49.dat 0.002520
test_data/old_sort_50.dat 0.002520
test_data/old_sort_51.dat 0.002520
test_data/old_sort_52.dat 0.002520
test_data/old_sort_53.dat 0.002520
test_data/old_sort_54.dat 0.002520
test_data/old_sort_55.dat 0.002520
test_data/old_sort_56.dat 0.002520
test_data/old_sort_57.dat 0.002520
test_data/old_sort_58.dat 0.002520
test_data/old_sort_59.dat 0.002520
test_data/old_sort_60.dat 0.002520
test_data/old_sort_61.dat 0.002520
test_data/old_sort_62.dat 0.002490
test_data/old_sort_63.dat 0.002482
test_data/old_sort_64.dat 0.002482
test_data/old_sort_65.dat 0.002382
test_data/old_sort_66.dat 0.002342
test_data/old_sort_67.dat 0.002257
test_data/old_sort_68.dat 0.002123
test_data/old_sort_69.dat 0.001973
test_data/old_sort_70.dat 0.001857
test_data/old_sort_71.dat 0.001801
test_data/old_sort_72.dat 0.001766
test_data/old_sort_73.dat 0.001542
test_data/old_sort_74.dat 0.001528
test_data/old_sort_75.dat 0.001475
test_data/old_sort_76.dat 0.001457
test_data/old_sort_77.dat 0.001423
test_data/old_sort_78.dat 0.001354
test_data/old_sort_79.dat 0.001350
test_data/old_sort_80.dat 0.001287
test_data/old_sort_81.dat 0.001230
test_data/old_sort_82.dat 0.001192
test_data/old_sort_83.dat 0.001126
test_data/old_sort_84.dat 0.001108
test_data/old_sort_85.dat 0.001046
test_data/old_sort_86.dat 0.001029
test_data/old_sort_87.dat 0.000991
test_data/old_sort_88.dat 0.000926
test_data/old_sort_89.dat 0.000887
test_data/old_sort_90.dat 0.000644
test_data/old_sort_91.dat 0.000635
test_data/old_sort_92.dat 0.000623
test_data/old_sort_93.dat 0.000622
test_data/old_sort_94.dat 0.000575
test_data/old_sort_95.dat 0.000514
test_data/old_sort_96.dat 0.000511
test_data/old_sort_97.dat 0.000495
test_data/old_sort_98.dat 0.000427
test_data/old_sort_99.dat 0.000288
