100
5
4
9 1 9 0 4 
1 9 8 3 6 
0 2 5 1 8 
4 6 7 1 0 
4 4 2 0 6 
2 7 1 4 2 
0 0 9 6 0 
6 1 3 5 9 
4 2 6 5 6 
1 1 0 1 9 
8 5 2 5 9 
3 4 1 6 9 
5 0 6 0 7 
8 4 8 9 4 
5 8 8 5 1 
3 1 7 3 2 
7 2 3 8 8 
6 3 2 5 3 
6 0 7 1 8 
6 2 3 7 5 
3 0 7 8 0 
5 2 7 2 4 
1 5 1 0 9 
0 9 8 5 7 
2 0 6 2 2 
1 2 7 8 7 
7 9 4 1 4 
8 0 9 2 9 
7 9 5 1 1 
5 7 6 3 4 
5 6 1 2 8 
6 9 6 5 9 
2 9 7 3 6 
5 2 7 7 7 
9 3 5 7 4 
0 2 0 6 4 
2 2 5 2 2 
8 2 1 3 0 
0 6 6 3 9 
0 2 4 0 5 
1 2 5 1 8 
8 0 1 6 9 
0 5 9 9 2 
3 9 6 5 2 
1 6 3 5 0 
1 6 4 5 9 
6 9 7 2 6 
2 2 3 8 8 
4 1 3 8 0 
0 9 7 2 2 
1 8 7 0 0 
7 3 3 8 2 
8 5 8 6 1 
7 6 8 4 2 
7 4 0 2 0 
9 3 6 2 7 
5 0 5 5 1 
5 7 2 7 7 
5 7 7 8 2 
4 2 9 1 9 
7 6 5 8 1 
5 7 6 4 7 
2 0 2 2 7 
2 8 9 1 7 
7 7 7 4 5 
0 6 3 9 1 
6 2 9 4 9 
0 7 1 2 8 
0 1 0 7 9 
9 9 1 1 2 
2 7 9 8 8 
5 3 3 9 9 
7 2 0 0 9 
2 8 9 6 1 
0 0 3 6 0 
1 3 1 3 2 
2 9 9 0 9 
8 3 7 1 9 
9 6 3 8 4 
6 1 7 5 3 
8 8 4 9 0 
6 2 9 8 4 
2 8 5 8 3 
4 1 2 6 4 
2 0 2 8 2 
8 0 6 3 2 
4 1 8 9 4 
3 0 0 1 2 
1 8 1 5 4 
9 4 1 2 5 
7 5 0 7 0 
5 0 9 9 2 
9 2 7 1 4 
2 9 4 9 6 
9 1 7 3 0 
7 9 5 0 0 
7 0 3 0 6 
2 0 0 9 9 
8 6 7 7 7 
7 0 9 9 3 
