100
5
4
9 9 8 5 0 
9 9 8 7 0 
9 9 7 0 0 
9 9 8 5 0 
9 9 8 7 0 
9 8 9 0 0 
9 9 8 4 0 
9 8 8 5 0 
9 9 8 1 0 
9 8 8 2 0 
9 9 8 6 0 
9 9 8 6 0 
9 9 9 3 0 
9 8 8 0 0 
9 8 8 7 0 
9 9 8 6 0 
9 8 7 4 0 
9 9 7 6 0 
9 8 8 1 0 
9 8 8 0 0 
9 9 8 6 0 
9 9 8 3 0 
9 9 8 4 0 
9 8 8 6 0 
9 9 8 7 0 
9 8 8 1 0 
9 9 7 7 0 
9 8 9 3 0 
9 8 8 1 0 
9 8 8 1 0 
9 8 8 3 0 
9 8 8 0 0 
9 8 8 2 0 
9 8 8 4 0 
9 8 8 4 0 
9 8 8 0 0 
9 8 7 2 0 
9 9 8 7 0 
9 9 7 5 0 
9 9 8 2 0 
9 9 8 6 0 
9 8 8 0 0 
9 9 8 7 0 
9 9 8 0 0 
9 9 8 6 0 
9 8 7 4 0 
9 8 8 0 0 
9 9 8 8 0 
9 8 8 5 0 
9 9 8 4 0 
9 8 8 5 0 
9 8 8 0 0 
9 7 8 0 0 
9 9 8 6 0 
9 9 8 4 0 
9 9 8 3 0 
9 9 8 6 0 
9 8 9 3 0 
9 9 8 6 0 
9 8 8 3 0 
9 7 8 2 0 
9 9 8 5 0 
9 9 7 0 0 
9 9 7 7 0 
9 8 7 1 0 
9 9 7 8 0 
9 8 8 5 0 
9 8 7 2 0 
9 9 8 6 0 
9 9 8 6 0 
9 9 7 7 0 
9 9 8 7 0 
9 9 7 4 0 
9 9 8 7 0 
9 8 8 0 0 
9 9 8 6 0 
9 9 7 7 0 
9 8 8 6 0 
9 8 8 4 0 
9 8 8 0 0 
9 8 8 3 0 
9 8 8 2 0 
9 8 8 6 0 
9 8 8 2 0 
9 8 8 2 0 
9 8 7 3 0 
9 9 8 5 0 
9 9 8 5 0 
9 9 7 7 0 
9 8 8 4 0 
9 9 8 7 0 
9 9 8 6 0 
9 9 7 7 0 
9 9 8 0 0 
9 9 7 0 0 
9 8 9 4 0 
9 8 8 4 0 
9 8 8 6 0 
9 8 8 2 0 
9 8 8 1 0 
