100
5
4
8 8 6 3 0 
8 8 7 7 0 
6 6 1 0 0 
9 6 3 2 0 
8 8 6 7 0 
7 3 1 0 0 
8 7 4 1 0 
7 7 7 5 0 
7 6 3 0 0 
8 6 6 0 0 
8 8 5 4 0 
8 8 7 5 0 
8 6 6 1 0 
7 5 3 0 0 
8 8 7 6 0 
9 7 5 4 0 
8 7 6 4 0 
9 7 5 3 0 
7 5 5 1 0 
7 6 2 0 0 
8 7 4 4 0 
9 7 6 0 0 
8 7 6 2 0 
8 7 7 6 0 
8 8 6 6 0 
8 5 2 0 0 
8 8 6 6 0 
8 5 6 2 0 
8 5 3 0 0 
8 5 3 0 0 
8 5 6 2 0 
8 4 2 0 0 
7 7 5 1 0 
8 7 7 4 0 
7 6 7 4 0 
8 4 1 0 0 
9 4 0 0 0 
8 8 7 7 0 
8 6 3 1 0 
8 6 4 0 0 
8 8 7 5 0 
7 5 3 0 0 
8 8 7 6 0 
6 6 4 0 0 
9 7 4 4 0 
8 7 4 3 0 
9 5 3 0 0 
8 9 7 7 0 
8 7 6 5 0 
8 7 5 2 0 
9 6 5 4 0 
7 6 4 0 0 
7 4 4 0 0 
8 8 7 6 0 
8 7 7 3 0 
8 6 2 0 0 
8 7 5 5 0 
8 7 7 3 0 
9 7 4 4 0 
8 6 5 2 0 
8 5 6 2 0 
8 7 6 4 0 
6 6 1 0 0 
9 8 5 5 0 
7 6 4 0 0 
9 8 6 7 0 
9 6 5 3 0 
8 6 4 0 0 
8 8 6 5 0 
9 7 5 4 0 
9 7 4 5 0 
9 7 5 5 0 
9 6 3 1 0 
9 7 5 6 0 
8 4 2 0 0 
8 8 7 6 0 
8 8 6 5 0 
8 8 7 6 0 
8 6 7 4 0 
7 6 6 0 0 
9 6 5 0 0 
8 5 5 0 0 
9 6 4 4 0 
8 5 5 0 0 
7 6 5 0 0 
8 6 1 0 0 
8 8 7 4 0 
8 8 6 2 0 
9 8 5 6 0 
7 6 6 4 0 
8 7 6 6 0 
8 8 5 4 0 
8 8 5 6 0 
8 5 4 0 0 
7 6 2 0 0 
8 6 6 3 0 
8 7 6 3 0 
8 7 7 6 0 
8 6 5 0 0 
8 4 3 0 0 
