100
5
4
7 7 4 0 9 
7 8 1 5 0 
1 9 7 8 7 
9 8 5 2 4 
8 3 7 4 6 
9 7 7 8 2 
5 9 3 9 0 
1 7 1 0 7 
9 5 2 6 8 
9 7 8 2 2 
0 4 0 8 8 
7 1 7 7 4 
6 7 1 6 3 
4 6 5 4 5 
1 7 4 1 6 
7 9 4 0 2 
3 4 9 1 2 
1 7 5 0 0 
5 3 7 8 2 
8 9 2 3 3 
8 2 5 0 7 
7 0 1 4 5 
1 7 8 3 0 
0 5 3 7 8 
5 2 7 6 9 
3 0 6 6 2 
4 3 0 2 6 
1 2 4 5 2 
9 8 1 1 5 
8 0 3 7 5 
7 0 7 3 7 
3 2 2 4 3 
5 6 7 7 8 
5 2 1 8 6 
0 9 7 1 0 
4 9 1 1 6 
0 2 9 7 5 
8 9 8 9 5 
8 1 3 9 5 
5 5 4 3 0 
6 8 4 1 9 
2 6 0 0 3 
4 5 1 6 5 
7 1 6 3 7 
8 9 1 7 9 
0 8 1 8 8 
3 2 7 4 8 
8 3 7 7 9 
3 8 2 3 4 
1 9 7 4 3 
1 9 5 3 1 
7 1 7 2 7 
6 9 2 2 0 
0 0 7 1 2 
4 8 4 8 9 
9 9 8 2 8 
2 2 0 7 9 
1 7 7 0 0 
1 3 6 5 2 
9 5 8 8 6 
9 5 6 1 0 
5 0 9 2 3 
3 2 8 4 6 
1 0 9 9 9 
3 2 9 1 6 
9 5 7 9 7 
2 3 6 5 2 
4 4 5 8 0 
6 1 4 5 6 
8 8 2 5 5 
7 1 0 3 9 
9 7 1 1 2 
0 6 4 7 4 
0 6 4 6 2 
4 2 7 5 5 
2 2 0 0 5 
4 4 4 1 8 
2 3 7 2 9 
6 7 3 6 3 
3 7 2 9 2 
3 5 0 9 3 
0 9 4 5 2 
6 7 3 6 2 
8 9 9 2 5 
1 4 5 8 0 
0 0 5 1 0 
7 9 0 9 5 
6 9 7 0 6 
6 6 1 8 2 
8 4 5 8 2 
9 6 9 3 6 
2 0 2 9 9 
7 5 1 6 4 
8 3 3 7 7 
7 4 0 0 3 
4 6 9 1 1 
8 1 7 0 7 
5 3 5 5 2 
6 3 6 1 0 
4 0 4 7 8 
