100
5
4
5 8 4 9 1 
2 6 8 7 1 
6 5 0 4 9 
7 4 2 0 2 
0 7 9 4 1 
6 5 1 0 8 
5 2 7 6 8 
9 6 9 1 3 
3 6 6 9 9 
0 9 8 5 9 
1 7 3 9 1 
3 3 4 9 5 
1 5 5 7 0 
5 0 5 6 3 
1 2 8 5 4 
9 4 9 9 8 
5 0 2 2 1 
2 0 9 5 0 
3 3 5 2 9 
6 7 7 9 4 
0 1 9 2 7 
5 4 2 9 5 
4 4 1 7 9 
1 3 5 7 0 
4 2 4 0 9 
5 4 1 1 8 
7 2 5 9 0 
7 7 4 0 1 
4 9 4 4 1 
5 5 0 1 3 
7 5 3 7 9 
8 5 7 5 2 
2 7 7 0 4 
7 7 3 0 1 
8 3 6 8 3 
0 2 3 7 4 
4 6 7 2 8 
6 7 6 9 8 
4 0 7 1 8 
4 6 6 3 2 
1 5 1 1 8 
6 4 4 4 4 
3 2 3 7 8 
2 1 0 3 4 
3 6 2 5 1 
6 9 8 7 6 
5 4 5 2 5 
1 3 7 4 5 
1 0 2 4 4 
1 3 5 9 1 
8 6 9 2 2 
6 8 0 8 2 
5 8 6 5 0 
2 8 1 0 6 
9 5 1 6 3 
5 0 3 0 1 
4 8 9 0 1 
6 8 8 6 5 
3 9 2 0 5 
0 8 7 6 3 
9 0 6 0 3 
4 3 4 2 7 
9 7 5 1 8 
4 0 8 8 7 
0 3 3 8 8 
3 9 1 3 5 
7 5 4 8 5 
2 3 8 2 3 
1 1 2 7 1 
2 8 4 9 8 
7 9 4 5 3 
6 0 9 8 2 
9 7 2 5 8 
7 0 5 3 1 
4 5 2 8 7 
0 6 0 8 3 
0 0 6 7 2 
3 7 1 4 7 
9 3 4 9 5 
8 6 0 3 0 
2 3 3 3 5 
0 5 8 2 3 
1 3 1 0 6 
8 0 3 2 8 
3 1 1 8 2 
6 2 2 4 0 
7 1 3 8 7 
3 5 5 8 9 
0 3 5 5 6 
1 5 9 2 2 
9 4 0 3 9 
7 8 8 4 4 
0 3 8 6 2 
0 9 2 1 5 
0 3 0 2 8 
1 8 9 1 3 
2 7 9 2 8 
2 0 9 0 6 
4 5 6 4 4 
1 6 4 7 3 
