100
5
4
5 6 7 6 5 
6 4 6 3 0 
6 0 8 5 4 
5 5 9 7 6 
6 2 1 0 1 
7 5 7 7 7 
2 4 0 7 8 
8 1 9 7 8 
3 6 2 9 3 
7 0 2 8 1 
2 0 0 3 0 
8 9 1 0 5 
5 2 6 6 0 
1 4 4 0 7 
4 4 0 2 6 
5 6 3 4 4 
3 8 7 2 8 
3 2 7 0 9 
0 4 6 5 4 
8 9 4 5 1 
8 7 1 2 6 
3 1 7 8 9 
6 1 3 3 4 
5 0 4 0 7 
2 0 5 5 8 
7 6 0 8 2 
5 9 2 4 2 
3 2 6 0 5 
3 5 3 4 8 
4 3 2 0 5 
8 0 7 4 6 
2 9 5 9 1 
9 1 2 8 6 
3 3 0 7 3 
7 0 9 3 8 
6 5 9 8 1 
7 2 8 0 0 
2 8 7 4 8 
8 1 7 4 6 
6 9 2 7 4 
9 8 5 4 1 
9 6 9 3 4 
2 6 0 4 7 
7 1 8 6 5 
2 4 9 4 5 
5 8 3 9 5 
2 1 5 8 9 
1 8 6 1 8 
7 7 4 2 6 
8 9 9 8 3 
7 3 4 7 5 
2 7 9 1 3 
9 0 8 3 6 
7 1 3 3 6 
8 0 9 1 4 
9 9 7 0 3 
5 6 6 9 5 
3 7 9 4 0 
7 6 3 5 9 
4 8 2 4 2 
8 3 8 9 6 
7 3 1 0 8 
4 9 5 0 9 
6 2 7 5 4 
4 5 1 6 9 
2 2 0 0 0 
0 5 2 2 7 
1 3 5 7 9 
9 3 4 8 1 
3 7 5 4 7 
7 0 0 4 6 
2 1 6 5 2 
2 4 1 2 7 
4 6 0 7 3 
7 2 6 6 6 
2 8 5 0 3 
1 8 7 2 9 
7 8 6 0 8 
1 2 3 1 1 
5 7 2 5 7 
6 5 6 2 4 
1 7 9 1 8 
4 2 8 1 5 
6 4 6 7 7 
5 5 6 9 3 
2 2 8 0 7 
4 5 1 0 7 
0 5 0 0 5 
8 4 1 1 1 
2 5 2 3 0 
1 6 1 9 8 
0 5 5 0 0 
3 5 3 0 4 
8 9 0 4 1 
5 1 9 8 6 
7 2 4 6 6 
5 1 9 0 4 
0 1 3 6 3 
4 8 3 9 1 
4 5 7 1 2 
