100
5
4
9 5 1 9 0 
9 4 0 9 0 
8 2 0 0 0 
9 5 0 8 0 
9 6 0 9 0 
8 0 0 0 0 
9 5 0 8 0 
9 0 0 3 0 
9 3 0 4 0 
9 2 0 7 0 
9 4 0 8 0 
9 3 0 9 0 
9 1 0 6 0 
9 0 0 0 0 
9 0 0 8 0 
9 6 0 9 0 
9 0 0 1 0 
9 7 0 9 0 
9 0 0 0 0 
9 0 0 0 0 
9 5 0 9 0 
9 4 0 8 0 
9 4 0 8 0 
9 0 0 6 0 
9 5 0 9 0 
9 4 0 6 0 
9 7 2 9 0 
9 0 0 4 0 
9 4 0 6 0 
9 4 0 6 0 
9 0 0 1 0 
9 2 0 3 0 
9 0 0 0 0 
9 0 0 7 0 
9 0 0 0 0 
9 3 0 5 0 
9 4 0 4 0 
9 4 0 9 0 
9 6 0 8 0 
9 1 0 4 0 
9 6 2 9 0 
9 0 0 0 0 
9 4 0 9 0 
8 0 0 0 0 
9 6 0 9 0 
9 2 0 4 0 
9 5 0 6 0 
9 6 2 9 0 
9 3 0 7 0 
9 4 0 8 0 
9 4 0 8 0 
9 0 0 0 0 
9 0 0 0 0 
9 3 0 9 0 
9 2 0 8 0 
9 3 0 6 0 
9 4 0 8 0 
9 0 0 5 0 
9 6 0 9 0 
9 0 0 1 0 
9 0 0 0 0 
9 4 0 9 0 
8 3 0 2 0 
9 8 1 9 0 
9 0 0 0 0 
9 7 1 9 0 
9 3 0 8 0 
9 3 0 6 0 
9 3 0 8 0 
9 6 0 9 0 
9 7 0 9 0 
9 6 0 9 0 
9 6 0 8 0 
9 7 0 9 0 
8 2 0 4 0 
9 2 0 9 0 
9 7 2 9 0 
9 1 0 7 0 
9 0 0 5 0 
9 0 0 0 0 
9 5 0 8 0 
9 1 0 5 0 
9 5 0 9 0 
8 0 0 2 0 
9 1 0 3 0 
9 4 0 6 0 
9 3 0 8 0 
9 5 1 9 0 
9 7 0 9 0 
9 0 0 0 0 
9 4 0 9 0 
9 6 0 9 0 
9 5 0 9 0 
9 1 0 3 0 
9 1 0 0 0 
9 2 0 8 0 
9 0 0 3 0 
9 0 0 8 0 
9 0 0 3 0 
9 0 0 3 0 
