100
5
4
9 7 5 4 0 
8 8 8 8 0 
7 4 0 0 0 
9 5 2 1 0 
9 7 7 8 0 
8 2 1 0 0 
9 5 3 0 0 
8 6 7 6 0 
8 4 2 0 0 
8 5 6 0 0 
9 6 4 5 0 
9 8 7 6 0 
8 6 6 2 0 
7 4 2 0 0 
8 8 8 8 0 
9 6 5 4 0 
8 6 6 6 0 
9 6 5 1 0 
7 4 5 4 0 
7 4 0 0 0 
9 6 4 3 0 
9 6 6 0 0 
8 6 5 1 0 
8 6 7 7 0 
9 7 6 7 0 
8 4 1 0 0 
9 8 7 5 0 
8 4 6 3 0 
9 4 3 0 0 
8 4 3 0 0 
8 5 6 4 0 
8 3 2 0 0 
8 6 5 3 0 
8 6 7 5 0 
8 6 7 6 0 
8 3 1 0 0 
9 3 0 0 0 
8 8 8 8 0 
9 5 3 0 0 
8 5 3 0 0 
9 8 7 5 0 
7 4 3 1 0 
8 7 7 7 0 
7 5 4 0 0 
9 6 3 5 0 
8 6 5 4 0 
9 4 2 0 0 
9 8 8 8 0 
8 6 7 6 0 
8 6 5 2 0 
9 5 6 3 0 
7 5 4 0 0 
8 2 3 1 0 
8 7 7 7 0 
8 7 7 4 0 
8 5 0 0 0 
8 6 5 5 0 
8 6 7 5 0 
9 6 5 3 0 
8 5 4 3 0 
8 4 6 5 0 
8 7 6 4 0 
6 4 1 0 0 
9 7 7 3 0 
7 4 4 2 0 
9 8 7 7 0 
9 5 6 2 0 
8 5 5 0 0 
8 7 6 7 0 
9 6 6 2 0 
9 6 3 3 0 
9 6 6 4 0 
9 5 4 0 0 
9 6 7 5 0 
8 2 2 0 1 
8 7 8 7 0 
9 7 7 3 0 
8 7 8 7 0 
8 5 7 5 0 
7 6 6 0 0 
9 6 6 0 0 
8 4 5 0 0 
9 5 5 4 0 
8 4 6 0 0 
8 5 5 0 0 
8 4 1 0 0 
8 7 7 5 0 
9 7 6 1 0 
9 6 5 6 0 
8 5 7 6 0 
8 7 7 7 0 
9 6 5 3 0 
9 6 6 7 0 
8 4 3 0 0 
7 5 1 0 0 
8 6 7 3 0 
8 6 5 5 0 
8 7 8 7 0 
8 5 4 1 0 
8 3 4 0 0 
