100
5
4
8 8 8 5 0 
8 8 8 7 0 
7 3 0 0 0 
8 7 8 6 0 
8 8 8 8 0 
7 3 6 0 0 
8 8 8 3 0 
8 7 8 4 0 
7 6 7 0 0 
8 5 8 0 2 
8 8 8 6 0 
8 7 8 5 0 
7 6 8 3 0 
7 4 5 0 0 
8 7 8 6 0 
8 8 8 6 0 
8 6 7 5 0 
8 8 8 5 3 
7 4 6 0 0 
8 0 0 0 0 
8 8 8 6 0 
8 7 8 2 0 
8 7 8 3 0 
8 5 8 6 0 
8 8 8 7 0 
8 6 8 1 0 
8 8 8 7 0 
8 4 7 4 0 
8 6 8 1 1 
7 6 7 0 3 
8 4 7 4 0 
7 4 7 0 0 
7 6 8 3 0 
8 6 8 4 0 
8 5 7 2 0 
8 5 8 0 1 
8 6 8 4 0 
8 8 8 7 0 
8 7 8 4 0 
7 7 8 3 0 
8 8 8 6 0 
7 3 4 0 0 
8 7 8 7 0 
6 6 6 0 0 
8 8 8 7 0 
8 7 7 5 0 
8 7 8 0 6 
9 8 8 8 0 
8 7 8 5 0 
7 8 8 4 0 
8 6 8 6 0 
7 5 6 0 0 
7 0 3 0 0 
8 7 8 7 0 
8 7 8 4 0 
8 7 8 4 0 
8 7 8 7 0 
8 6 8 4 0 
8 8 8 6 0 
7 6 8 4 0 
8 3 6 1 0 
8 8 8 5 0 
6 6 6 0 0 
8 8 8 6 2 
7 5 6 1 0 
8 8 8 8 0 
8 5 8 5 0 
8 6 6 1 0 
8 8 8 7 0 
8 7 8 6 2 
8 8 8 7 0 
8 7 8 6 0 
8 7 8 4 4 
9 7 8 7 0 
7 4 6 0 7 
8 7 8 6 0 
8 8 8 6 0 
8 7 8 6 0 
8 4 8 2 0 
7 6 7 0 0 
9 6 8 2 4 
7 5 7 1 0 
8 6 8 6 0 
8 3 6 0 0 
7 6 8 2 0 
8 6 7 4 0 
8 8 8 4 0 
8 8 8 4 0 
8 8 8 8 0 
8 5 7 2 0 
8 7 8 7 0 
8 8 8 5 0 
8 8 8 7 0 
7 6 8 1 0 
7 5 3 0 0 
8 6 8 4 0 
7 7 8 5 0 
8 6 8 6 0 
7 6 8 4 0 
8 3 6 0 0 
