100
5
4
2 8 8 9 0 
9 7 3 5 7 
0 7 6 1 3 
2 2 5 4 4 
0 9 1 7 9 
4 3 8 4 9 
7 5 3 8 8 
6 7 9 3 9 
4 1 0 1 4 
0 9 7 3 2 
8 1 2 6 0 
1 0 3 1 8 
5 9 0 0 8 
3 1 7 7 1 
6 3 8 6 7 
7 5 4 9 4 
0 5 8 2 7 
6 2 5 2 0 
2 8 5 5 6 
1 8 9 7 3 
0 1 3 3 2 
0 1 4 1 8 
2 3 7 3 8 
5 0 1 2 6 
8 4 1 5 6 
9 0 7 6 3 
1 3 8 7 0 
8 6 8 6 6 
9 3 7 6 3 
4 4 7 9 0 
7 0 7 1 3 
2 6 3 6 6 
1 8 7 0 8 
7 0 7 9 0 
2 5 5 0 4 
5 7 3 7 3 
4 0 9 9 0 
8 8 0 0 7 
2 6 2 4 3 
3 9 5 6 0 
2 1 4 0 9 
3 3 6 9 2 
1 3 1 8 6 
9 1 1 4 0 
0 1 5 8 2 
0 9 6 7 7 
3 8 2 6 8 
2 3 4 4 4 
7 1 3 7 0 
3 9 3 7 4 
6 9 3 5 8 
6 5 6 9 9 
9 4 1 2 7 
5 3 6 1 4 
0 2 1 7 7 
9 2 4 8 3 
1 0 4 7 3 
5 6 7 9 4 
4 5 3 0 7 
5 5 7 0 4 
3 7 8 9 6 
6 3 6 8 5 
6 0 3 4 5 
0 1 0 8 0 
6 4 7 9 9 
1 6 7 2 2 
9 4 7 7 6 
7 2 2 6 1 
1 4 7 5 5 
6 6 7 7 7 
7 9 1 4 6 
0 5 4 1 5 
6 5 8 3 1 
4 5 4 1 1 
6 6 9 9 5 
1 2 9 9 8 
5 4 9 9 3 
2 1 7 3 9 
9 5 6 1 1 
2 0 3 5 5 
8 0 1 8 3 
9 0 4 3 2 
9 7 9 1 1 
7 8 3 5 6 
5 3 2 9 7 
4 6 7 1 4 
1 4 1 9 2 
1 2 0 9 5 
1 8 8 2 1 
2 8 8 3 1 
6 9 2 8 0 
6 0 1 8 7 
5 8 2 1 8 
2 3 9 8 5 
6 6 0 5 8 
2 0 4 8 3 
3 2 4 7 8 
5 3 0 5 8 
1 1 5 7 4 
3 5 1 7 0 
