100
5
4
9 7 3 4 0 
9 8 7 9 0 
8 8 3 1 0 
9 7 3 6 0 
9 9 6 9 0 
9 6 5 0 0 
9 7 4 5 0 
9 8 7 8 0 
9 7 5 3 0 
9 7 7 5 0 
9 7 3 6 0 
9 8 6 7 0 
9 7 6 4 0 
9 7 5 0 0 
9 8 7 8 0 
9 8 4 7 0 
9 8 6 7 0 
9 8 5 7 0 
9 7 7 6 0 
9 6 1 0 0 
9 8 6 8 0 
9 7 4 3 0 
9 7 5 4 0 
9 8 7 8 0 
9 8 4 7 0 
9 7 4 1 0 
9 9 6 8 0 
9 7 7 6 0 
9 6 4 1 0 
9 7 5 4 0 
9 7 7 6 0 
9 6 5 1 0 
9 7 5 4 0 
9 8 7 7 0 
9 7 7 7 0 
9 6 4 0 0 
9 5 0 0 0 
9 8 7 8 0 
9 7 4 6 0 
9 7 4 2 0 
9 8 7 8 0 
9 6 4 3 0 
9 8 7 8 0 
8 8 5 1 0 
9 7 3 6 0 
9 8 6 7 0 
9 6 2 0 0 
9 9 6 9 0 
9 8 7 8 0 
9 8 5 5 0 
9 8 7 8 0 
9 7 5 0 0 
9 7 7 5 0 
9 8 6 8 0 
9 7 6 4 0 
9 7 2 2 0 
9 8 6 8 0 
9 7 7 5 0 
9 7 4 7 0 
9 7 5 5 0 
9 7 7 7 0 
9 8 6 6 0 
8 8 4 1 0 
9 9 6 8 0 
9 7 6 5 0 
9 9 6 9 0 
9 8 7 8 0 
9 8 6 7 0 
9 8 5 7 0 
9 8 6 8 0 
9 8 4 8 0 
9 8 6 8 0 
9 7 3 5 0 
9 8 6 9 0 
9 6 6 1 0 
9 8 7 8 0 
9 9 6 8 0 
9 8 7 8 0 
9 7 8 7 0 
9 7 6 0 0 
9 7 4 3 0 
9 7 7 4 0 
9 8 6 8 0 
9 7 7 6 0 
9 7 6 4 0 
9 7 4 6 0 
9 8 7 6 0 
9 8 5 6 0 
9 8 5 9 0 
9 7 7 7 0 
9 8 6 8 0 
9 8 5 7 0 
9 8 6 9 0 
9 7 5 0 0 
8 7 3 1 0 
9 7 6 5 0 
9 7 5 5 0 
9 8 7 8 0 
9 7 5 3 0 
9 7 7 5 0 
