100
5
4
8 9 6 0 0 
9 9 6 0 0 
6 8 2 1 0 
9 9 7 0 0 
9 9 6 0 0 
8 8 5 0 0 
9 9 5 0 0 
7 8 3 0 0 
8 9 4 0 0 
9 8 5 0 0 
8 9 7 0 0 
9 9 6 0 0 
8 9 6 0 0 
6 8 4 0 0 
9 9 5 0 0 
9 9 7 0 0 
7 8 5 0 0 
9 9 6 0 0 
5 7 3 0 0 
7 8 6 0 0 
8 9 5 0 0 
9 9 5 0 0 
9 9 5 0 0 
8 8 6 0 0 
9 9 8 0 0 
9 9 5 0 0 
9 9 6 0 0 
7 8 7 0 0 
9 9 5 0 0 
8 8 3 0 0 
7 8 5 0 0 
8 9 6 0 0 
7 8 5 0 0 
9 9 5 0 0 
7 8 3 0 0 
9 9 5 0 0 
9 9 7 0 0 
9 9 6 0 0 
9 9 5 0 0 
8 9 6 0 0 
9 9 6 0 0 
6 7 5 0 0 
9 9 6 0 0 
6 8 2 0 0 
9 9 7 0 0 
6 8 4 1 0 
9 9 3 0 0 
9 9 7 0 0 
7 9 3 2 0 
9 9 6 0 0 
9 9 6 0 0 
7 8 4 0 0 
4 5 4 0 0 
9 9 8 0 0 
8 9 5 0 0 
8 9 6 0 0 
8 9 7 0 0 
8 9 6 0 0 
9 9 7 0 0 
8 8 6 0 0 
5 7 3 0 0 
9 9 6 0 0 
6 8 1 1 0 
9 9 6 0 0 
5 7 3 0 0 
9 9 7 0 0 
8 8 6 0 0 
6 8 2 4 0 
9 9 8 0 0 
9 9 6 0 0 
9 9 7 0 0 
9 9 6 0 0 
9 9 5 0 0 
9 9 7 0 0 
9 8 3 0 0 
9 9 6 0 0 
9 9 5 0 0 
8 9 4 0 0 
8 8 4 0 0 
8 9 3 0 0 
9 9 5 0 0 
8 8 4 0 0 
8 9 6 0 0 
7 7 3 2 0 
8 9 4 0 0 
7 9 5 0 0 
9 9 5 0 0 
9 9 5 0 0 
9 9 7 0 0 
6 7 3 0 0 
9 9 7 0 0 
9 9 6 0 0 
8 9 6 0 0 
8 9 5 0 0 
7 9 4 0 0 
9 9 7 0 0 
8 9 7 0 0 
9 8 6 0 0 
8 9 7 0 0 
6 7 4 1 0 
