100
5
4
1 3 4 7 1 
8 9 9 4 6 
0 9 4 4 7 
1 5 8 6 9 
7 6 1 6 4 
7 7 0 4 0 
0 8 5 8 7 
4 1 9 8 4 
4 9 1 9 9 
6 1 4 8 9 
1 5 2 3 0 
8 7 2 8 7 
6 8 9 2 8 
8 9 9 2 6 
2 6 6 9 8 
3 8 7 9 0 
8 4 4 9 1 
0 5 4 6 8 
9 7 3 2 7 
5 0 4 4 8 
7 5 4 4 7 
9 8 8 1 3 
6 3 8 5 1 
9 1 8 5 5 
3 9 4 4 8 
8 7 4 8 7 
0 9 2 2 1 
5 2 5 0 3 
7 4 0 5 0 
9 2 0 3 9 
4 9 4 1 8 
4 5 2 3 3 
5 8 3 5 7 
3 5 3 4 9 
2 1 8 4 7 
8 1 9 6 9 
0 3 1 8 9 
6 9 4 8 0 
8 6 9 3 4 
0 4 4 4 8 
9 6 9 6 0 
7 7 4 6 0 
2 7 9 3 5 
7 5 4 6 0 
4 5 3 9 6 
1 6 3 6 4 
9 8 1 7 4 
2 0 7 0 8 
5 6 4 8 0 
0 3 6 8 1 
8 5 8 1 2 
1 3 5 1 9 
6 5 8 2 1 
3 6 7 0 0 
4 5 9 6 9 
3 3 0 4 0 
6 3 6 1 3 
7 6 9 6 9 
5 2 0 5 2 
8 6 1 1 5 
6 8 9 5 0 
3 6 5 4 5 
6 8 2 3 1 
8 9 6 3 9 
6 4 8 0 8 
1 6 1 3 4 
5 7 1 5 8 
3 1 8 3 6 
1 7 2 0 9 
5 1 0 0 3 
7 7 6 3 9 
8 6 1 6 3 
2 9 5 1 9 
8 2 4 9 3 
7 6 2 2 5 
8 7 4 0 6 
9 3 9 5 7 
3 5 5 0 3 
9 8 7 2 8 
2 5 7 8 0 
9 1 0 9 0 
5 8 5 5 0 
3 8 3 8 8 
7 6 7 5 4 
5 2 5 2 0 
3 9 6 4 7 
9 1 8 6 9 
4 4 4 2 4 
5 8 4 5 6 
7 6 9 7 7 
3 3 7 9 2 
2 5 7 0 8 
3 6 7 3 5 
2 7 6 4 5 
0 6 4 2 2 
9 4 1 5 9 
2 9 8 3 7 
4 3 6 3 9 
8 6 0 7 1 
9 0 7 8 7 
