100
5
4
8 9 6 2 0 
8 9 7 7 0 
8 7 6 3 0 
9 8 5 6 0 
8 9 6 8 0 
8 5 4 0 0 
9 8 6 5 0 
8 8 7 7 0 
8 7 6 4 0 
9 7 7 5 0 
8 9 6 5 0 
9 9 7 5 0 
8 8 7 3 0 
8 7 6 0 0 
8 8 7 7 0 
9 9 6 7 0 
8 8 7 6 0 
9 9 5 7 0 
8 7 7 4 0 
8 7 6 0 0 
9 8 6 7 0 
9 8 5 3 0 
8 8 7 4 0 
8 8 7 6 0 
8 9 7 6 0 
9 7 5 3 0 
9 9 6 8 0 
9 7 7 5 0 
9 7 5 3 0 
9 7 6 4 0 
8 7 7 5 0 
9 6 5 2 0 
8 8 7 3 0 
8 8 8 6 0 
8 7 7 5 0 
9 7 4 2 0 
9 7 0 0 0 
8 9 7 7 0 
9 8 5 6 0 
8 8 6 2 0 
9 9 7 7 0 
8 7 7 2 0 
8 8 7 7 0 
8 7 7 2 0 
8 8 5 6 0 
9 8 7 7 0 
9 7 4 1 0 
9 9 7 8 0 
9 8 7 7 0 
8 8 7 5 0 
9 8 6 7 0 
8 7 7 0 0 
8 6 7 2 0 
8 9 7 6 0 
8 8 7 3 0 
8 8 5 3 0 
8 8 6 7 0 
8 8 7 4 0 
9 8 5 7 0 
8 8 7 4 0 
8 6 7 5 0 
8 8 7 5 0 
8 7 6 3 0 
9 9 6 8 0 
8 7 7 4 0 
9 9 6 8 0 
9 7 6 7 0 
9 7 6 6 0 
8 9 7 6 0 
9 8 6 8 0 
9 9 5 7 0 
9 8 6 8 0 
9 8 4 6 0 
9 9 6 8 0 
9 6 5 3 0 
8 8 7 7 0 
9 9 6 7 0 
8 8 7 7 0 
8 7 7 6 0 
7 7 7 0 0 
9 8 5 4 0 
8 7 7 4 0 
9 8 6 7 0 
9 6 7 5 0 
8 7 7 4 0 
9 7 5 5 0 
8 8 8 5 0 
9 9 7 5 0 
9 9 5 8 0 
8 7 7 6 0 
8 8 7 7 0 
9 9 6 6 0 
9 9 6 8 0 
8 7 6 2 0 
8 8 6 3 0 
8 8 7 5 0 
7 8 7 4 0 
8 8 7 7 0 
8 7 6 2 0 
9 6 6 5 0 
