1.80	1.686217009
1.30	1.280547410
1.00	1.050830890
0.90	0.899315738
0.80	0.762463343
0.70	0.694037146
0.60	0.606060606
0.55	0.547409580
0.50	0.508308895
0.45	0.469208211
0.40	0.425219941
0.35	0.386119257
0.34	0.366568915
0.33	0.347018573
0.32	0.332355816
0.31	0.317693060
0.30	0.307917889
0.28	0.288367546
0.25	0.278592375
0.23	0.263929619
0.20	0.219941349
1.80	1.720430108
0.90	0.899315738
0.80	0.782013685
0.70	0.679374389
0.60	0.606060606
0.55	0.566959922
0.50	0.513196481
0.45	0.469208211
0.40	0.449657869
0.35	0.405669599
0.34	0.391006843
0.33	0.347018573
0.32	0.327468231
0.31	0.317693060
0.30	0.288367546
0.28	0.273704790
0.25	0.259042033
0.23	0.239491691
0.20	0.229716520
